cell,AKAP11,CBX5,CCDC113,CEMIP,SIPA1L3,UMPS,HEATR5B,SLC9A2,YIPF4,LRP1,TMOD2,NOTCH2,THBS1,DNAJC13,HERC2,FAF2,TTPAL,PIK3CA,CBL,AGPS,POLQ,FAM184B,AFF4,ANKRD52,TSPAN3,MYH10,SCUBE3,PHIP,EGFR,SLC7A11,SMARCA5,ANKH,STARD9,USP24,FZD5,FYCO1,BSN,LMTK2,RNF169,DIP2B,SRRM2,PRPF8,FASN,DSEL,ARL10,CKAP5,RNF152,PRKDC,TLN1,TNRC6A,FBN1,IL17RA,CRTAP,MED14,SSH1,FAM208B,PAPPA,KPNA4,TSTD2,PRDM2,RAD51D,PROSER1,SKP1,THSD4,MAN1A2,SPTBN1,IGF2R,PRRC2B,AFAP1,KLHL9,DYNC1H1,ALPK2,CENPF,PTPN14,PLXNA2,TPR,BUB3,ASCC3,RBM20,DOPEY1,RAB3B,COL5A1,GTF3C4,GPR107,UBR2,CHST3,AGO3,ZBTB43,AHDC1,CNR2,KIAA1462,ZCCHC6,USP9X,SLC35B4,XDH,BRCA2,SLC5A3,ITPR2,CREBBP,C17orf51,PLXNA1,USP8,CEP250,USP34,SLC38A1,NRIP1,SAMD12,PRKCA,LUZP1,NKTR,AMOTL1,MCF2L,DIEXF,SULT1C2,UBR5,KIF13B,FZD4,MALAT1,KIAA1147,SMIM5,SOD2,C14orf132,ZNF592,CDYL2,VPS13D,AGAP1,XKR5,FBN2,RP4-671O14.6,NHSL2
2317032900001100002,5,2,0,3,1,1,1,0,1,2,0,5,1,1,3,2,1,2,2,2,0,0,6,0,1,1,1,2,7,0,6,4,1,2,2,0,1,1,1,1,19,4,2,0,0,0,1,5,9,1,0,1,2,1,0,3,0,4,1,0,0,1,0,0,6,5,3,5,2,2,3,0,1,4,2,5,2,2,0,0,1,5,0,1,0,0,1,1,0,0,0,6,2,2,0,3,9,1,3,0,1,0,0,8,1,2,0,1,5,1,5,0,0,0,1,7,1,155,1,0,1,0,2,2,1,1,0,4,1,0
2317032900001100003,5,12,0,0,0,0,4,2,4,15,0,10,30,4,5,12,3,4,8,5,4,1,11,2,1,3,1,6,4,4,9,4,1,7,1,3,0,1,9,6,35,11,22,2,1,33,2,36,21,2,1,3,6,1,1,4,5,11,3,7,2,9,1,0,9,25,19,25,3,2,11,2,20,8,0,16,5,11,0,1,7,4,3,5,6,7,5,4,2,3,2,7,11,0,0,5,7,7,17,2,3,0,1,14,15,4,3,5,3,4,7,3,3,1,11,32,2,135,0,3,7,2,6,7,4,1,0,18,1,3
2317032900001100004,3,15,0,1,2,0,3,0,0,8,1,3,15,5,2,5,3,4,6,2,4,0,7,2,0,2,0,2,3,6,5,1,1,4,4,4,0,2,5,2,20,16,10,2,0,10,1,12,8,2,0,1,1,0,1,3,1,3,3,5,0,0,0,0,2,19,6,7,3,1,2,2,7,7,2,10,3,1,2,1,4,7,5,0,2,1,1,1,1,1,7,3,3,0,0,2,14,0,11,3,2,0,1,12,5,0,2,5,1,7,8,1,0,0,5,7,1,89,1,0,4,2,9,7,0,2,1,5,1,0
2317032900001100005,0,0,0,0,1,1,2,0,2,4,0,0,8,0,4,4,0,1,2,4,3,0,6,3,1,3,0,2,1,0,2,0,3,1,0,1,0,3,2,2,9,6,18,0,0,6,2,10,8,2,0,1,0,4,1,0,1,4,2,2,0,2,0,0,2,5,0,4,5,1,2,0,2,4,3,5,1,1,0,0,3,5,1,2,1,3,2,1,0,0,0,2,2,0,1,0,1,1,4,0,4,1,0,3,2,0,1,2,0,5,3,0,0,0,5,1,0,48,0,0,3,2,0,1,1,0,0,1,0,0
2317032900001100006,3,5,1,4,1,2,3,1,5,3,0,9,21,4,11,13,7,7,3,17,2,1,13,9,3,4,5,8,1,5,12,4,2,7,3,1,0,16,5,1,30,27,27,3,3,11,0,30,21,5,0,3,3,3,4,7,3,12,6,7,4,3,2,0,7,22,9,23,4,3,6,1,8,7,0,11,4,14,0,0,1,4,5,7,5,5,0,1,9,1,3,6,11,2,0,6,11,3,11,2,8,2,4,17,7,3,0,9,10,12,4,0,5,1,6,6,1,145,1,3,3,3,23,4,3,2,1,5,1,1
2317032900001100007,4,1,1,0,6,0,1,0,2,3,1,9,9,2,3,4,1,3,1,4,1,0,6,0,1,2,1,2,1,1,5,2,2,3,1,2,1,1,5,3,8,8,5,1,1,2,3,8,11,0,0,4,1,3,1,2,0,3,0,3,1,3,0,1,2,4,11,3,5,3,7,2,3,1,0,2,1,2,1,0,4,2,1,6,1,2,6,1,3,1,0,3,6,1,0,0,1,0,1,1,3,1,0,5,4,2,3,1,3,2,0,1,1,1,3,5,1,72,1,0,3,0,5,2,4,4,1,12,0,0
2317032900001100008,0,1,0,0,1,0,0,0,1,0,0,2,2,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,2,0,0,2,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
2317032900001100009,1,5,0,2,2,1,3,0,2,5,0,2,52,0,4,0,0,2,2,6,1,1,0,2,1,0,1,2,1,6,5,0,2,3,0,2,0,7,3,2,17,3,18,1,0,1,2,10,4,3,0,2,1,1,1,0,0,3,3,1,2,0,0,0,3,8,2,5,1,2,2,0,7,5,0,8,2,0,0,0,1,6,3,2,0,4,1,2,4,1,0,2,3,1,0,1,1,1,5,1,3,0,2,6,4,0,2,0,1,1,4,1,1,0,2,2,2,114,0,1,2,0,4,1,0,0,0,1,0,0
2317032900001100010,1,0,0,0,0,1,0,0,0,0,0,1,3,2,2,3,0,1,2,3,0,0,5,0,0,1,0,1,0,0,0,1,0,1,1,0,0,3,0,0,5,2,1,0,0,9,0,3,1,0,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,6,0,4,2,3,0,1,1,0,1,2,0,0,1,1,1,1,1,1,0,0,0,0,2,1,0,1,1,0,0,0,2,0,3,0,1,0,0,3,2,0,0,0,0,0,3,0,0,0,2,2,0,24,0,0,0,0,0,0,0,0,0,1,0,0
2317032900001100013,0,0,0,0,0,0,1,0,0,6,0,1,3,0,0,1,0,1,0,1,0,0,7,2,0,0,2,0,0,1,2,0,1,2,0,1,0,0,1,1,3,5,3,0,0,3,0,1,3,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,4,1,2,1,0,0,0,0,0,0,3,1,0,0,0,4,1,0,1,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,13,1,0,1,0,0,0,0,1,0,1,0,0
2317032900001100014,2,0,0,0,0,0,0,0,1,5,0,2,5,2,1,0,1,1,1,3,0,0,5,1,1,2,0,2,1,1,1,1,0,1,0,1,0,1,0,0,5,1,6,0,0,0,1,3,5,0,0,0,5,0,3,0,0,0,1,1,0,1,0,0,2,5,3,1,2,0,4,1,0,0,0,0,0,1,0,0,2,4,1,1,3,0,1,2,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,17,0,0,1,0,1,0,0,0,0,1,0,0
2317032900001100016,3,12,3,3,1,1,7,0,6,24,3,11,16,3,13,8,5,2,7,11,2,1,30,9,0,2,4,8,1,3,8,4,0,7,5,5,0,8,8,4,85,12,21,8,4,10,5,11,17,5,4,5,4,2,0,11,3,10,7,14,7,8,2,1,4,23,19,18,9,5,14,3,2,8,1,14,2,11,2,2,9,20,3,12,7,2,6,0,5,0,2,8,13,3,0,4,8,0,6,2,9,1,1,19,12,4,3,11,4,6,12,0,2,1,12,18,5,362,11,3,8,2,3,4,8,2,0,3,1,0
2317032900001100017,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1,1,1,1,1,2,0,0,4,2,0,0,0,1,1,0,0,0,0,3,0,0,0,1,1,0,5,1,2,2,0,0,2,1,5,1,1,0,0,0,1,2,1,1,0,1,1,1,1,0,2,2,5,1,0,0,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,1,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,51,0,0,0,0,1,2,3,1,0,0,0,0
2317032900001100021,15,4,6,7,8,0,9,3,5,14,2,18,54,11,5,15,7,8,16,12,7,3,30,13,3,8,4,16,12,2,16,7,14,12,6,11,0,10,22,6,151,27,20,4,7,14,11,31,37,11,7,5,11,5,14,12,10,14,4,11,6,2,3,2,15,19,23,30,18,9,41,5,6,10,6,26,2,11,5,2,15,6,6,10,9,14,6,19,14,7,8,20,22,2,1,8,8,11,16,3,11,5,9,43,31,7,17,6,5,12,19,3,3,3,26,20,8,558,11,1,14,2,8,15,7,4,2,30,6,7
2317032900001100022,3,8,0,0,2,2,3,1,2,14,0,22,54,11,7,10,6,5,6,13,3,0,14,20,0,12,2,4,2,8,7,2,1,8,2,3,1,8,2,3,34,17,45,2,0,45,0,11,22,6,0,4,1,4,3,4,0,11,4,7,6,4,2,1,2,39,8,27,6,1,16,3,29,2,3,10,2,5,0,2,4,18,3,2,2,29,2,2,5,1,1,3,9,2,1,2,6,4,9,2,12,3,5,15,1,2,0,6,9,3,9,2,2,0,9,8,2,161,3,1,3,1,2,6,3,4,1,15,0,2
2317032900001100023,3,0,1,0,4,1,1,0,2,11,0,9,19,1,3,4,6,2,2,3,0,1,10,5,2,3,2,5,4,2,5,4,0,1,2,3,1,6,6,4,20,9,28,3,0,5,1,10,15,4,1,1,1,2,1,4,4,5,1,5,1,2,0,0,8,9,7,13,21,1,19,2,1,5,1,2,1,5,1,3,3,7,1,3,1,3,3,6,3,2,1,7,9,2,1,3,4,6,4,3,0,0,1,13,4,2,1,2,4,2,4,0,1,0,7,8,2,106,0,2,3,1,8,4,3,0,1,15,0,1
2317032900001100024,3,6,2,35,3,0,2,0,7,17,2,5,30,5,8,4,3,5,5,5,1,0,21,6,2,6,3,7,6,2,8,9,3,9,3,6,0,8,6,2,53,8,27,0,2,5,0,9,14,5,1,2,1,4,4,5,5,6,6,5,4,16,1,1,6,10,32,15,3,4,8,2,2,2,0,18,0,5,1,0,0,4,4,17,7,3,0,5,4,3,1,12,6,1,1,4,43,4,4,3,5,1,1,11,11,2,1,3,6,6,2,2,6,0,10,10,2,360,6,1,12,4,2,2,5,1,1,4,0,0
2317032900001100026,2,5,3,1,0,1,3,1,2,14,2,11,53,3,7,10,4,1,5,7,0,2,10,8,0,2,2,2,0,6,3,4,2,7,3,7,1,5,3,4,37,15,9,2,1,4,0,18,23,4,1,2,3,1,3,6,1,11,5,7,2,3,1,1,9,11,7,12,9,3,21,2,5,2,2,21,0,5,1,1,9,14,2,5,2,6,1,2,3,1,0,0,5,0,0,2,2,0,15,3,6,3,2,16,13,4,2,2,3,12,4,2,0,3,8,8,2,216,1,2,3,2,6,7,7,0,1,9,1,1
2317032900001100027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900001100030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900001100031,2,2,0,0,0,0,3,0,0,6,0,7,17,1,2,2,3,0,2,1,0,0,8,0,0,1,0,3,1,2,4,2,0,2,5,5,0,14,2,0,5,5,10,0,0,1,1,7,12,2,1,2,1,1,2,0,0,3,0,3,1,0,0,0,3,10,8,9,4,2,7,2,0,2,1,4,0,3,0,2,2,4,1,1,1,1,1,4,0,0,0,2,4,0,0,0,0,2,4,0,1,0,0,4,2,1,1,2,5,3,5,0,0,0,3,3,0,48,1,0,2,0,1,3,0,0,0,9,1,0
2317032900001100032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900001100033,1,7,4,0,5,1,1,0,1,1,1,1,10,1,4,5,0,1,0,1,3,0,5,6,0,3,1,3,0,3,0,1,0,2,2,3,2,2,3,1,23,4,5,1,0,8,2,8,9,0,0,0,3,0,1,3,1,2,2,3,0,2,0,0,5,6,6,2,4,0,9,4,3,3,4,3,0,4,0,0,7,3,1,0,1,1,2,1,3,1,1,2,11,1,1,4,2,1,1,0,4,0,1,11,7,1,3,0,0,5,3,0,1,0,3,3,0,138,2,0,4,3,3,5,2,1,0,2,0,4
2317032900001100034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2317032900001100035,1,0,0,1,1,0,1,0,1,11,0,7,3,0,1,2,1,1,2,3,1,0,10,3,0,2,0,1,1,0,2,1,0,3,2,2,0,4,2,0,32,6,3,5,0,3,0,2,7,3,0,0,0,3,1,2,1,1,0,1,0,0,0,2,0,2,5,2,1,1,6,0,0,0,0,6,0,2,1,0,0,1,1,4,0,1,0,3,0,1,0,1,2,0,0,2,2,0,3,1,0,2,1,4,4,3,1,2,3,4,1,0,1,0,2,3,1,98,0,0,1,2,1,6,1,2,0,1,1,1
2317032900001100036,4,13,1,0,9,1,3,1,4,17,0,7,86,3,2,6,0,1,5,11,4,1,15,16,0,7,1,10,5,8,18,2,0,10,2,7,0,9,4,1,56,25,29,3,4,44,2,23,26,4,0,2,3,1,7,8,2,9,5,1,0,4,0,0,7,26,5,17,10,7,17,2,31,10,1,15,7,2,1,3,4,17,5,10,2,0,2,3,2,3,0,3,10,1,1,5,6,1,11,1,6,1,0,15,4,4,1,7,4,3,9,1,2,0,8,14,3,145,1,0,5,0,4,6,4,2,3,8,2,0
2317032900001100037,6,1,3,1,2,1,0,0,1,14,1,3,6,6,1,3,4,5,6,2,3,2,20,3,0,2,1,1,2,13,5,5,1,3,2,0,0,8,1,1,48,11,3,2,3,7,1,5,15,3,3,1,1,2,1,4,5,4,4,2,2,4,1,0,10,4,17,6,1,4,11,1,1,5,1,15,1,4,1,0,2,5,5,6,5,2,3,5,0,0,1,6,15,2,0,4,1,1,2,5,2,1,1,8,7,3,2,8,3,7,2,0,2,0,8,6,1,381,1,2,6,2,0,5,4,1,0,12,2,3
2317032900001100039,12,4,4,2,2,3,4,0,7,9,1,16,12,5,8,4,1,3,4,8,4,0,10,4,2,3,3,5,6,2,13,6,3,4,4,4,0,4,15,5,94,12,16,2,2,18,13,21,11,4,1,0,3,0,2,11,2,14,7,6,5,6,2,1,7,12,6,16,4,8,11,2,5,4,0,15,1,7,2,0,2,5,2,3,1,1,6,7,6,1,1,3,16,1,0,5,3,7,5,5,4,1,1,30,12,8,3,7,5,8,8,1,6,0,9,18,1,239,1,1,8,6,4,7,6,6,0,10,1,0
2317032900001100040,1,4,2,2,1,1,3,0,5,7,0,14,18,5,4,13,4,5,9,6,5,1,12,4,6,7,0,5,5,9,11,1,5,9,1,0,0,3,6,4,56,16,12,3,7,14,1,15,26,3,3,3,2,1,1,5,5,9,2,7,5,1,2,1,6,10,7,22,4,1,10,9,3,5,2,8,1,5,3,0,18,20,4,8,3,8,3,8,3,1,1,4,9,2,1,3,0,3,5,8,4,2,0,24,0,5,1,2,9,4,7,1,1,0,7,10,0,128,4,1,10,9,6,6,5,1,1,14,1,4
2317032900001100041,14,15,7,1,5,2,13,0,7,30,2,11,30,10,17,20,30,9,14,19,5,1,56,24,4,5,3,10,42,12,11,10,1,11,8,7,2,14,18,10,144,42,16,2,4,28,4,59,34,12,5,2,3,3,2,19,4,20,15,6,9,6,6,5,23,18,38,42,14,11,28,8,4,25,4,41,9,28,4,4,33,8,3,10,12,10,9,13,5,4,4,13,23,2,4,3,14,13,25,10,9,0,6,47,19,9,15,17,18,15,30,3,6,1,28,20,2,348,15,3,5,1,15,14,17,8,2,20,2,3
2317032900001100042,3,12,3,1,1,1,3,1,9,12,2,9,12,6,11,12,9,5,4,5,1,0,20,7,1,0,1,5,16,4,6,3,0,6,2,3,0,16,7,2,64,12,13,3,5,10,1,32,20,9,4,2,2,3,5,7,2,5,3,4,5,2,0,1,10,9,23,22,2,3,5,4,2,2,6,10,5,6,3,4,19,13,6,8,10,8,5,2,2,2,2,2,5,2,0,3,10,4,4,4,7,1,1,20,12,1,3,3,4,11,19,1,2,1,18,9,1,256,4,2,7,1,6,8,8,2,1,11,1,2
2317032900001100043,6,2,1,0,1,0,1,0,4,3,0,4,8,2,2,7,2,2,4,2,4,0,7,3,0,2,0,3,1,2,3,0,1,2,1,1,1,1,1,3,12,13,21,3,0,3,0,2,8,7,4,1,1,1,1,3,1,6,2,3,0,0,0,1,5,9,5,3,1,3,7,2,1,1,0,8,4,3,1,0,4,3,0,1,1,2,2,4,1,0,1,0,4,1,0,0,0,0,7,3,0,1,2,15,3,0,1,2,1,0,1,0,0,0,4,9,1,74,1,1,2,2,4,2,0,2,1,2,0,2
2317032900001100045,1,4,0,2,3,0,3,0,7,1,0,4,7,1,3,1,6,5,6,7,1,0,16,2,0,2,0,4,6,2,4,2,0,2,1,2,0,8,7,1,31,7,4,2,0,7,1,8,7,5,0,4,1,2,0,5,0,3,2,2,2,2,0,2,5,0,7,7,1,3,8,3,2,4,2,4,1,1,1,2,5,3,0,3,1,5,1,2,6,1,0,0,4,1,0,1,3,2,3,2,2,0,2,7,8,1,1,4,2,5,8,1,0,1,10,2,0,107,1,0,3,1,3,5,2,3,2,2,1,0
2317032900001100046,15,22,9,3,6,2,2,0,6,24,2,21,64,11,4,17,9,9,18,5,3,0,43,8,3,2,3,11,3,15,10,7,4,6,7,11,2,11,3,7,67,34,72,4,6,23,1,11,35,5,20,10,6,2,1,17,5,11,11,13,9,6,2,0,10,22,23,14,5,11,16,7,4,7,1,17,7,15,2,2,15,20,1,21,12,9,8,11,4,3,2,10,23,3,1,10,8,7,11,4,7,2,7,27,21,6,5,12,8,15,13,3,3,3,17,16,1,821,2,1,10,2,16,10,11,1,0,9,3,8
2317032900001100047,5,22,2,1,4,4,2,1,4,15,2,19,27,12,14,20,6,3,8,14,10,0,18,15,1,4,0,8,4,7,15,3,3,9,5,9,2,16,8,8,70,24,48,2,5,20,1,47,39,7,6,3,3,4,4,12,5,5,4,22,3,4,4,1,11,24,19,28,11,6,17,1,8,7,5,58,6,15,4,1,8,30,8,10,10,13,3,5,6,3,0,4,7,4,0,6,7,7,26,3,15,4,9,24,18,3,3,12,12,12,12,2,0,0,11,12,1,256,5,4,11,1,16,5,10,2,1,34,4,1
2317032900001100048,6,4,1,2,0,4,1,2,4,34,0,8,12,3,4,7,5,4,8,6,1,2,13,5,1,2,0,5,2,2,6,1,1,5,1,4,0,8,6,1,36,15,9,0,3,5,2,12,10,2,2,3,2,3,2,3,2,5,3,8,4,6,1,0,6,14,16,18,3,5,7,5,1,2,3,15,2,7,4,0,0,19,8,5,1,7,0,3,1,0,2,3,6,0,1,1,3,1,6,4,1,1,4,8,9,4,1,1,4,7,8,1,2,0,7,9,1,246,4,1,8,0,2,6,3,1,0,16,0,2
2317032900001100049,4,8,1,2,1,3,2,0,7,10,1,17,43,2,7,9,5,5,1,10,6,1,18,4,0,2,1,5,3,5,9,6,2,11,1,5,1,12,3,5,56,23,18,1,1,12,2,41,26,5,3,4,3,8,1,10,6,9,1,10,1,6,1,0,10,22,12,20,11,4,33,0,18,5,2,23,6,3,1,0,8,3,3,8,4,10,4,3,5,2,3,5,6,3,0,6,11,2,8,3,13,1,4,25,7,4,3,5,7,3,6,1,6,1,17,8,2,221,2,1,4,1,9,4,12,6,0,14,0,1
2317032900001100050,6,5,1,1,3,3,3,0,6,4,4,6,12,2,3,8,1,3,4,9,2,1,17,7,0,6,1,6,2,9,9,3,2,3,1,6,0,6,6,3,50,12,16,1,2,5,1,11,19,10,0,3,2,3,2,5,2,2,6,6,2,4,1,1,7,15,7,12,3,2,14,0,4,10,1,14,3,5,0,1,5,11,4,6,1,16,2,3,5,1,1,4,10,4,2,8,3,4,11,3,4,1,3,16,9,5,2,6,3,5,7,0,3,1,10,8,0,154,1,0,4,0,7,5,3,3,0,6,1,2
2317032900001100052,6,2,0,1,2,3,1,0,2,4,0,1,22,3,2,6,1,2,2,9,1,2,12,5,0,3,0,5,2,10,4,1,4,6,1,2,2,5,1,1,9,11,6,4,1,7,1,16,17,6,2,1,3,0,2,3,6,6,2,2,0,2,0,0,4,6,10,5,6,3,9,1,1,0,0,5,1,2,1,1,2,4,2,2,1,0,2,1,1,2,1,1,4,1,0,0,4,2,2,3,1,0,0,7,4,2,1,0,3,3,1,0,1,2,3,5,0,78,2,2,0,0,3,3,0,0,0,3,0,1
2317032900001100054,4,8,5,4,13,1,4,0,3,15,0,10,22,7,4,10,0,1,6,14,9,0,23,9,0,10,2,5,2,11,7,9,0,6,1,8,1,12,5,6,55,23,24,0,2,14,2,21,19,7,2,7,7,5,1,13,2,8,7,3,5,3,0,1,9,23,10,16,11,3,23,7,3,6,3,15,1,6,1,0,5,7,2,14,8,12,1,8,3,1,2,7,8,4,1,5,6,2,12,2,3,2,6,24,16,5,4,5,5,11,5,1,0,1,15,13,3,248,2,1,3,1,7,8,3,6,2,14,0,2
2317032900001100056,3,5,3,4,2,0,2,1,3,3,1,11,14,2,5,5,1,6,13,8,2,1,12,7,1,2,0,4,0,3,8,4,2,7,2,3,0,2,3,1,25,13,6,3,2,13,0,11,11,3,3,2,6,4,1,2,3,8,1,6,3,5,2,2,10,15,10,6,2,2,15,5,7,2,0,4,4,5,0,0,6,1,4,2,3,4,1,5,1,2,0,3,15,4,1,6,3,2,4,2,4,1,5,23,7,4,3,5,2,2,4,3,2,0,10,8,1,221,1,2,8,0,7,8,3,1,1,4,0,1
2317032900001100062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900001100063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900001100064,5,4,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,2,2,0,1,0,1,0,1,1,0,0,3,0,0,0,1,0,2,7,1,4,1,0,6,1,15,5,1,0,0,2,1,2,1,0,0,0,0,1,0,0,2,0,8,3,8,4,0,4,0,0,0,0,0,0,3,1,0,1,1,0,0,0,3,0,1,1,0,0,2,1,0,0,4,1,0,3,0,0,1,0,4,2,1,2,2,1,0,5,0,0,0,1,3,0,27,0,0,0,0,2,2,0,0,1,1,0,0
2317032900001100066,3,5,3,0,7,2,2,1,4,7,2,9,12,4,0,5,7,2,3,2,2,2,13,7,2,0,0,6,1,12,9,4,1,3,2,3,0,9,3,2,33,12,4,0,2,8,0,8,11,11,2,1,1,1,2,9,1,6,0,7,0,1,0,1,10,13,19,8,6,4,11,1,4,4,1,13,5,4,0,3,6,4,3,2,5,0,1,1,1,0,1,5,10,1,1,2,2,4,6,2,1,1,0,17,5,0,1,5,4,5,4,2,3,0,6,5,1,84,1,2,11,0,0,8,6,5,0,12,0,0
2317032900001100067,3,4,1,1,5,0,2,1,1,5,1,5,10,7,5,4,2,2,2,7,0,0,16,7,0,3,1,6,3,0,4,3,1,10,0,1,0,7,6,0,43,4,11,0,2,6,2,12,12,4,4,1,0,2,2,2,28,2,1,4,2,0,0,0,3,6,12,10,4,3,10,0,4,1,0,9,2,5,0,0,2,22,6,6,1,4,1,6,4,0,2,9,7,1,4,2,5,1,10,3,4,0,1,7,10,1,3,2,1,2,14,0,1,1,6,4,0,157,3,0,3,2,2,2,2,1,0,1,1,2
2317032900001100069,5,7,1,1,3,2,6,1,4,17,0,10,173,8,7,11,3,2,3,9,1,2,14,11,1,8,3,4,3,3,4,6,7,7,4,2,0,3,2,1,58,18,31,2,1,4,1,29,26,5,3,3,1,1,3,4,1,2,1,7,7,6,0,1,6,21,9,4,2,2,11,2,0,7,2,19,2,2,3,0,1,10,3,3,8,8,4,3,3,5,1,4,9,1,1,6,3,0,14,2,3,2,1,21,7,0,1,9,4,14,7,0,1,1,10,11,1,309,3,2,11,6,12,5,6,2,2,12,1,2
2317032900001100071,4,10,0,0,1,1,2,0,2,16,1,9,36,3,8,5,1,2,3,11,4,0,6,7,0,8,1,1,8,3,5,5,1,5,4,2,1,8,5,5,61,24,10,3,2,8,4,12,20,4,1,1,2,1,6,7,2,7,0,6,3,4,1,3,13,26,11,9,1,4,5,4,10,5,4,8,1,4,1,1,2,10,1,10,4,13,0,2,4,2,0,4,6,3,2,2,12,1,9,1,2,0,4,16,2,7,1,3,5,7,5,0,1,0,9,6,2,156,3,0,4,0,2,4,3,1,0,7,1,1
2317032900001100078,1,2,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,3,1,0,0,0,1,1,2,0,0,1,0,0
