EntityID,fov,volume,center_x,center_y,min_x,min_y,max_x,max_y,anisotropy,transcript_count,perimeter_area_ratio,solidity
2317032900003100028,,3192.8809919407454,298.6234710788649,44.73995715099074,288.48168779261636,36.12172800242719,305.36153177385074,54.38789674900201,1.5130556519033658,,0.37745245541199995,4.862361327539048
2317032900003100029,,872.7471126495026,313.01453816672336,47.402232745415105,309.4464684998787,41.13497035429172,316.1368389339222,53.499707164544,2.2612088794011367,,0.7091308524266059,5.346969917668818
2317032900003100030,,5922.163557819545,278.57620601530755,42.282789877831455,271.1082052698679,24.401043768821566,287.3901639254811,57.485619673427024,2.1262708549182876,,0.2768967828851891,5.2035350491692105
2317032900003100031,,3260.044244524084,280.53465210131094,59.68996979789099,270.295332520966,52.63239749637893,290.3487706849357,67.77223802749448,1.3502175026474972,,0.30117510521849006,5.397056071903622
2317032900003100032,,3815.299146802621,287.7597440392469,78.08658594379442,279.22277349272537,68.23317874446683,296.70439282794644,85.65402661680375,1.0346246380256299,,0.2908440402479139,5.686136545274527
2317032900003100034,,4368.058481432477,317.8946228158425,84.15462897064045,299.8156573997079,75.00883367768344,326.59118243321296,97.43594064978669,1.6791867754617074,,0.3234614024463388,3.8564783942918144
2317032900003100040,,862.5281864562855,271.7410044283361,2.7981163881084083,266.36599121415105,-2.907239721144169,277.3864888429571,7.536194905591814,1.1308356880157016,,0.609647024654831,4.375486264879265
2317032900003100042,,2777.4530595297792,317.4656146921756,6.184952139051215,309.9456083388523,-0.12767282541000569,326.08617276188943,12.586378312389698,1.3121569627953937,,0.35295049081181457,5.805278821745731
2317032900003100043,,3654.069241951828,345.64914363562855,13.32589328672785,330.7546295973878,2.90095612357202,353.7544608204894,22.246808918596734,1.4188796726088704,,0.46705525425883054,4.020544629961578
2317032900003100044,,202.7698693731259,342.79169720844095,19.323033675852063,340.9259948409978,17.322846031157212,345.29906991389913,21.893744329635595,1.1454467574815144,,1.1395506243042446,5.718760249600329
2317032900003100045,,9862.494902139038,295.4113567204113,24.192420827870446,275.1835427746946,14.099745819515778,315.48978543529216,36.75988323612,1.7842834418708513,,0.24149947956034576,4.998443586427927
2317032900003100050,,4268.833592331117,343.06256058770276,45.055356845741315,332.8004905808221,35.76255356632896,350.89948534701557,54.24914705876464,1.2373779039731343,,0.275389521093354,5.403371247769828
2317032900003100052,,1796.7204413621755,307.5353982331757,45.148942117712366,302.3385950324388,38.76620456963022,312.53146716530625,52.436459640702274,1.4111844483028193,,0.4304607842961068,5.927381949876751
2317032900003100053,,2745.442080403731,318.5781823977415,49.44503224056267,312.4870256839223,39.05293922891353,324.25488640767543,56.96451043234887,1.6430675906046932,,0.3968850482290767,5.0632363785249614
2317032900003100054,,3601.6554732886825,290.88577912116955,50.84809022200715,283.9392069641224,40.46774128560616,298.13192888313847,60.99192784101416,1.3965867461200978,,0.3115637862923672,5.6918472245384395
2317032900003100056,,2236.1106991364704,326.90858430445934,53.46573381874846,320.6884710418058,44.78140493179621,331.5951919591092,60.55560827888003,1.734497600460136,,0.4269407910508885,5.584460989055395
2317032900003100057,,411.54390719689326,309.4846272606772,55.380079921228514,306.70041383077904,52.99719248297201,313.3767654230091,60.05934669310453,1.6552063559019607,,0.9899522577022315,3.816602831007948
2317032900003100058,,3573.919748683535,301.1328286476306,60.28055853053347,289.98288416352125,52.90153763953909,309.79748105240867,68.60586000288559,1.2199036616663088,,0.29273743584866724,5.520044354571284
2317032900003100059,,4819.423545812013,268.19783944128466,69.74683812147663,260.44871875321587,58.294257881929255,276.21785413086434,80.79506290810765,1.4821939505461181,,0.2734197427445127,5.888029536071914
2317032900003100063,,762.6959794984726,275.0544368418119,84.46917612855108,271.8308471213435,79.99153461121492,278.79683385168283,88.46628242409689,1.2511771369306899,,0.6558665158548921,5.314300620876026
2317032900003100065,,3505.3623348243796,271.0924373051495,92.35049119468634,263.3900843007333,80.2755054093387,280.2103455882746,100.59042980616466,1.3300450404962765,,0.3178658035948141,5.2259295323684
2317032900003100072,,1330.9326769531622,293.11907166421025,70.45882874818048,287.1596539674535,64.97917738628595,297.56557280789303,77.30894262871405,1.4680626420611327,,0.7004192086787315,3.6518387137026593
2317032900003100073,,3290.5928536967676,304.5385110497961,73.35505626494445,295.96883547017785,65.40425168776224,312.9679840601732,80.55066573271719,1.3419930665577668,,0.3114569729124174,5.934700907509023
2317032900003100075,,569.5211145771668,268.6355667569628,-0.02451962686379236,264.7431217247977,-3.144543805558644,272.66004997718466,4.669094789200398,1.0457693954060907,,0.6324947893057798,2.6147755508769364
2317032900003100079,,214.77928452103134,316.7311787902841,58.38912605753799,313.55756613930123,56.89087308765356,320.5776830920692,60.24071633684676,2.134625409270125,,1.1720044391785123,2.10743248601646
2317032900003100080,,106.31626491517382,312.7839787684197,61.29358082878852,310.67369267229407,59.691789330776245,314.9636577151613,64.37745220368541,1.523356060921785,,1.3384051139755617,1.3043881544902287
2317032900003100081,,467.1918106724721,298.5951554786155,68.3916549184833,295.69723377916387,65.07306417257452,304.2188322191884,71.68846100277695,1.7204840112396476,,1.0056454853546561,3.420848087938735
2317032900004100004,,1983.9115061295274,411.4766341219828,1.5242304174678136,404.65357038269383,-4.428913624141838,417.85796336496696,7.436813339387009,1.168287681326303,,0.36964429211671507,5.837529181180837
2317032900004100006,,3287.449639234271,393.75433267144456,8.190623176040384,383.02377678672127,-0.21265700189537284,402.26377607588535,17.148706136665446,1.1852395943601457,,0.3391980085844652,4.792642164135429
2317032900004100009,,1165.3850743994997,393.58425087983375,35.871402882838325,387.60467187360786,30.9896945775864,400.4582256968824,40.787532251112076,1.5001720429434762,,0.4954580211617968,4.738842249611437
2317032900004100010,,1053.247389791506,355.9134422190022,42.59481289831911,349.5828780435501,35.42854043334782,362.9035393016283,49.512793961816115,1.100851849351708,,0.6806632854201842,3.8976672401484147
2317032900004100011,,120.75165913953379,323.9775698287983,46.63997555960503,320.9080635868265,42.14187743701414,326.38182082792747,52.351989509439086,1.9325657572983015,,0.8217774390443104,2.739455294706232
2317032900004100012,,2073.544499025963,384.06286196629407,59.737267436303895,376.15212168449494,50.76695623322071,390.4273922170088,67.13401016827713,1.17638482518742,,0.35683540679298353,5.096969735559394
2317032900004100014,,3614.274849190129,350.5684483702392,60.81822040898783,340.11989703788794,51.161577218251495,360.84579696176326,70.58739070084694,1.6366687421156856,,0.3640004472882622,5.054641559327911
2317032900004100015,,850.8680284504374,393.78898445997385,68.00707106177973,388.55318383173153,63.1552827130855,398.6325062294127,73.87173143070187,1.4844603077029985,,0.5676927296533872,4.869937278087608
2317032900004100016,,1760.2368891231504,387.99007309790375,72.47678882918717,380.07167990704164,66.34836103273372,394.2287453581698,77.88335313712342,1.253847595518745,,0.45522964090892737,4.90130259200406
2317032900004100018,,2121.948427576419,415.2706912617523,73.17686991690682,409.8687734055211,61.387530265807186,418.18184944440395,84.25060725136598,2.7502547647374143,,0.4583428738653881,5.504201336596656
2317032900004100019,,364.3358928902844,339.31056135715784,95.87574633326321,334.4018088827488,90.26930963931825,343.8205911195946,101.24386955399585,1.1766272287446842,,0.7302055474491661,3.2516628122867295
2317032900004100025,,1079.4093662955006,383.2551225052101,27.27086490162904,377.5942942798992,22.121266746141128,387.9884199409398,32.04335460178683,1.1050643918674197,,0.5214074290927668,5.33938751723973
2317032900004100028,,2552.1155637653223,328.97229410934534,87.80201490386439,319.418791217396,79.68762541706094,338.6380424367398,96.40409462518659,1.2784728039937994,,0.4697098801566512,3.699101275841469
2317032900004100029,,2647.3759912853975,351.4262543499321,92.53256988907671,343.75699826440274,85.27643319949817,358.4378416503231,99.5134135816923,1.1162520848710873,,0.32019517012495974,5.856736201010127
2317032900004100038,,6536.462808733224,360.60244729419827,6.770939982712723,350.16998005769284,-3.834334815656423,374.67315277336763,19.55889617200538,1.11051737308108,,0.26419061996554943,5.600251017802736
2317032900004100040,,3833.552540204863,380.8526553100129,10.442278563356627,370.53772414170163,2.36140830826733,389.9746415007725,18.54591658911951,1.23994517742666,,0.2901512724525334,5.871614724402606
2317032900004100041,,1128.9822780818342,339.00310387480505,10.625517628417574,333.1644236004125,6.401495848275926,343.3908592059458,14.125339818302244,1.3240152416415836,,0.5782290569700609,4.904997967554599
2317032900004100043,,3068.7237479873656,410.08564417948674,16.772758934173293,401.9720950787294,9.716121651025027,417.64910810619006,23.29636909253295,1.1896667813354127,,0.30372686315895286,6.131824218862002
2317032900004100045,,3572.786471823198,373.8362157847067,22.061592003032754,366.398801511645,13.698692974878746,382.65708084993895,29.668300283674682,1.0743014421228732,,0.29715862941331894,5.777050708853464
2317032900004100046,,4240.451047496366,396.37891779164056,24.18205647839987,387.0099428245864,16.284887188561676,405.47532328881056,34.19078268312126,1.106004917042855,,0.2615281041315994,6.111041215618285
2317032900004100047,,4183.368727546705,336.3337215015933,24.437883919457573,328.0395624239153,15.874077221123578,345.807484311048,32.65726086677168,1.3282342928814646,,0.2770525060719694,5.87462126298591
2317032900004100048,,3379.3914657155215,351.6991030773349,25.216901065966006,344.0119372533321,11.002324258178529,360.34499135291964,33.84166720898808,1.4987342857395682,,0.3174989927742308,4.809807558784154
2317032900004100049,,6527.402588701112,412.1902271884022,34.954046008883715,402.3310357482214,21.54032782104084,418.18184944440395,52.14115546464465,1.9341308205856338,,0.25935984739406615,6.0827649614071015
2317032900004100050,,3231.249256486464,371.1246793698244,34.27298692052843,360.1059310207816,26.983162631390336,379.418220055569,41.73970147201987,1.3327386671128105,,0.3054946589248025,5.446610551846404
2317032900004100051,,3556.156895279984,330.71723557820707,39.51606633078535,322.85138006344846,31.4776362431681,338.04026946330947,46.91800095195517,1.0821565435612872,,0.32798375367003735,5.498419077367713
2317032900004100053,,4942.14854377104,378.84757321341164,47.45498062900579,368.9067237261391,37.336051039725206,388.04586888339617,62.97077789301143,1.3630282599198067,,0.26396957787272174,5.027310470905387
2317032900004100055,,2087.0070560039317,397.93098377424724,49.011627189294366,390.3276466128224,37.15236399716829,405.40449577716856,55.123616455521876,1.897679338828296,,0.4256672622407696,4.421054483825617
2317032900004100057,,1894.8780541744,333.8257403860654,54.34195610847164,329.9274118801135,46.64181614845331,338.16413641850045,61.56028341439334,1.8459811584179464,,0.45522007665086744,5.768182834843583
2317032900004100058,,1514.893876678711,396.2630617836996,58.29302512749581,391.2946724551132,52.585305920305004,400.9907589856695,66.20550287905698,1.5090488668899333,,0.5190037859115512,4.709161150945082
2317032900004100059,,3237.0443114192844,406.725853588791,65.093913407665,398.3879029506423,57.55231726375346,414.6125565823742,72.73502619047535,1.2728568104307154,,0.3220825122909151,6.007485247530434
2317032900004100060,,1747.1495139895671,350.2059911820242,73.62245749770841,342.1685810249423,67.82208702051466,358.28709871739284,79.46350725930428,1.7262678899685326,,0.45468210809702914,4.685711134002602
2317032900004100061,,2997.175934569598,346.51073679862776,82.53033734643384,338.71397721548914,76.00994221685383,354.94492252402534,89.83385565634866,1.2895519348776852,,0.329374775762996,5.746809623786247
2317032900004100062,,5256.606266149538,368.22839315981145,80.02059376680234,356.74604911565365,70.388044151775,378.1000968914226,89.70423514676352,1.131524629014474,,0.25971276097628004,5.159534705173131
2317032900004100064,,7546.644662582948,405.1432353091759,82.58410150255902,391.6706115647074,70.15086542074445,418.18184944440395,95.13138828505154,1.5996505603341145,,0.2369038363395906,5.462552849234903
2317032900004100072,,671.2147990919855,416.0485802626541,9.019226024961052,412.1668680519734,5.069639135508116,418.18184944440395,14.125339818302244,1.5299419261863023,,0.7895654294174381,4.814907566076587
2317032900004100073,,1278.8018726387936,406.70865907899616,45.14280636002787,402.19806329478524,39.392044050337596,410.9483936703111,49.92909441151288,1.23202713004756,,0.4988162890302567,5.746752563412321
2317032900004100074,,2767.4901217155348,408.1742617495593,55.38190145556611,399.39822834025006,49.650802324519944,416.56241904721895,61.2467250680604,1.5225744766016904,,0.3751528342033944,5.668650323186732
2317032900004100075,,3667.1414808675404,367.6854267957019,63.82002885815489,356.70020220086553,57.878198796426204,377.58622982998895,71.34808249955836,1.626067240057288,,0.3253491385162985,4.908366271735332
2317032900004100077,,2781.361063498403,368.069682827892,54.21990027573315,359.34949028615654,42.96834293163952,375.68396859861366,59.04392511969843,1.2408829323405428,,0.4212810032663278,4.168637785665425
2317032900004100081,,579.4620875209689,352.8644297970353,36.150965599850736,348.9668031245095,32.93843084335282,358.3270183952232,40.57861461114526,1.4159255714808117,,0.8836372711185445,2.095445874912304
2317032900004100082,,183.068640690911,412.2355858089825,73.2086905128034,409.6584311609434,70.4035735439309,414.0814416537899,76.42828145028685,1.4189586190630215,,0.9882266915962825,1.6749659666903782
