Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id
42595,2,48.0871436429743,52.90883530834663,2.0,48.0871436429743,52.90883530834663,192,Pck1,ENSMUST00000029017
42598,2,48.86274364297424,53.02623530834671,1.0,48.86274364297424,53.02623530834671,192,Pck1,ENSMUST00000029017
45527,2,21.85034364297462,1.8433353083469228,3.0,21.85034364297462,1.8433353083469228,192,Pck1,ENSMUST00000029017
45540,2,36.05704364297435,2.347735308346728,0.0,36.05704364297435,2.347735308346728,192,Pck1,ENSMUST00000029017
45570,2,31.84414364297436,3.639235308346997,5.0,31.84414364297436,3.639235308346997,192,Pck1,ENSMUST00000029017
45584,2,35.47094364297436,4.507935308346987,6.0,35.47094364297436,4.507935308346987,192,Pck1,ENSMUST00000029017
45589,2,2.3976436429743444,4.905135308346871,4.0,2.3976436429743444,4.905135308346871,192,Pck1,ENSMUST00000029017
45606,2,24.76874364297464,5.708535308346654,1.0,24.76874364297464,5.708535308346654,192,Pck1,ENSMUST00000029017
45636,2,39.07544364297428,6.984535308346949,6.0,39.07544364297428,6.984535308346949,192,Pck1,ENSMUST00000029017
45641,2,1.5902436429746558,7.164635308346988,3.0,1.5902436429746558,7.164635308346988,192,Pck1,ENSMUST00000029017
45649,2,0.8971436429742425,7.637335308346792,3.0,0.8971436429742425,7.637335308346792,192,Pck1,ENSMUST00000029017
45666,2,14.264943642974686,8.523035308346607,1.0,14.264943642974686,8.523035308346607,192,Pck1,ENSMUST00000029017
45667,2,33.191143642974566,8.588935308346663,3.0,33.191143642974566,8.588935308346663,192,Pck1,ENSMUST00000029017
45669,2,32.497743642974456,8.713035308346662,2.0,32.497743642974456,8.713035308346662,192,Pck1,ENSMUST00000029017
45703,2,32.01164364297438,10.11123530834675,5.0,32.01164364297438,10.11123530834675,192,Pck1,ENSMUST00000029017
45731,2,28.30044364297464,11.094535308346622,0.0,28.30044364297464,11.094535308346622,192,Pck1,ENSMUST00000029017
45751,2,33.36274364297424,12.283335308346976,0.0,33.36274364297424,12.283335308346976,192,Pck1,ENSMUST00000029017
45754,2,32.33444364297429,12.300535308346753,0.0,32.33444364297429,12.300535308346753,192,Pck1,ENSMUST00000029017
45765,2,53.51874364297464,12.638735308346895,2.0,53.51874364297464,12.638735308346895,192,Pck1,ENSMUST00000029017
45772,2,30.224543642974368,13.204935308346649,0.0,30.224543642974368,13.204935308346649,192,Pck1,ENSMUST00000029017
45783,2,26.20304364297453,13.73623530834675,3.0,26.20304364297453,13.73623530834675,192,Pck1,ENSMUST00000029017
45793,2,53.853243642974576,14.269835308346956,3.0,53.853243642974576,14.269835308346956,192,Pck1,ENSMUST00000029017
45815,2,55.19334364297447,14.880935308347034,4.0,55.19334364297447,14.880935308347034,192,Pck1,ENSMUST00000029017
45858,2,45.704743642974336,16.5485353083468,4.0,45.704743642974336,16.5485353083468,192,Pck1,ENSMUST00000029017
45890,2,9.294343642974582,17.75403530834683,5.0,9.294343642974582,17.75403530834683,192,Pck1,ENSMUST00000029017
45898,2,10.247243642974354,18.10703530834689,5.0,10.247243642974354,18.10703530834689,192,Pck1,ENSMUST00000029017
45899,2,46.70434364297444,18.09953530834673,2.0,46.70434364297444,18.09953530834673,192,Pck1,ENSMUST00000029017
45961,2,44.73584364297449,21.232535308347,6.0,44.73584364297449,21.232535308347,192,Pck1,ENSMUST00000029017
46006,2,52.1474436429744,23.358535308346745,2.0,52.1474436429744,23.358535308346745,192,Pck1,ENSMUST00000029017
46015,2,20.658943642974464,23.562135308347024,4.0,20.658943642974464,23.562135308347024,192,Pck1,ENSMUST00000029017
46033,2,20.584143642974595,23.97933530834689,3.0,20.584143642974595,23.97933530834689,192,Pck1,ENSMUST00000029017
46034,2,25.514643642974534,23.96743530834692,1.0,25.514643642974534,23.96743530834692,192,Pck1,ENSMUST00000029017
46059,2,13.309543642974404,24.90123530834672,0.0,13.309543642974404,24.90123530834672,192,Pck1,ENSMUST00000029017
46065,2,47.16014364297462,25.22493530834663,2.0,47.16014364297462,25.22493530834663,192,Pck1,ENSMUST00000029017
46072,2,16.17454364297464,25.1739353083467,5.0,16.17454364297464,25.1739353083467,192,Pck1,ENSMUST00000029017
46087,2,54.68814364297441,25.67853530834691,3.0,54.68814364297441,25.67853530834691,192,Pck1,ENSMUST00000029017
46096,2,50.79214364297468,26.03673530834704,3.0,50.79214364297468,26.03673530834704,192,Pck1,ENSMUST00000029017
46106,2,47.1510436429744,26.36653530834701,6.0,47.1510436429744,26.36653530834701,192,Pck1,ENSMUST00000029017
46116,2,18.06074364297456,27.02753530834661,1.0,18.06074364297456,27.02753530834661,192,Pck1,ENSMUST00000029017
46117,2,49.87934364297462,26.99273530834671,6.0,49.87934364297462,26.99273530834671,192,Pck1,ENSMUST00000029017
46124,2,10.537843642974622,27.440535308346625,1.0,10.537843642974622,27.440535308346625,192,Pck1,ENSMUST00000029017
46130,2,46.00144364297466,27.54333530834674,2.0,46.00144364297466,27.54333530834674,192,Pck1,ENSMUST00000029017
46149,2,13.95114364297433,28.11653530834701,2.0,13.95114364297433,28.11653530834701,192,Pck1,ENSMUST00000029017
46162,2,24.678643642974293,28.93123530834692,3.0,24.678643642974293,28.93123530834692,192,Pck1,ENSMUST00000029017
46179,2,10.469443642974513,29.838935308346663,1.0,10.469443642974513,29.838935308346663,192,Pck1,ENSMUST00000029017
46186,2,14.456943642974238,29.9525353083468,3.0,14.456943642974238,29.9525353083468,192,Pck1,ENSMUST00000029017
46193,2,46.53124364297446,30.274735308346862,1.0,46.53124364297446,30.274735308346862,192,Pck1,ENSMUST00000029017
46211,2,47.47894364297463,30.987635308346853,5.0,47.47894364297463,30.987635308346853,192,Pck1,ENSMUST00000029017
46224,2,48.6483436429744,31.56043530834677,2.0,48.6483436429744,31.56043530834677,192,Pck1,ENSMUST00000029017
46241,2,50.358643642974585,32.3944353083466,1.0,50.358643642974585,32.3944353083466,192,Pck1,ENSMUST00000029017
46242,2,54.11084364297449,32.53083530834692,3.0,54.11084364297449,32.53083530834692,192,Pck1,ENSMUST00000029017
46280,2,18.41424364297427,33.919535308346894,4.0,18.41424364297427,33.919535308346894,192,Pck1,ENSMUST00000029017
46286,2,17.44254364297467,34.203535308347,2.0,17.44254364297467,34.203535308347,192,Pck1,ENSMUST00000029017
46290,2,49.79974364297459,34.22003530834672,6.0,49.79974364297459,34.22003530834672,192,Pck1,ENSMUST00000029017
46291,2,19.85034364297462,34.42293530834695,3.0,19.85034364297462,34.42293530834695,192,Pck1,ENSMUST00000029017
46292,2,23.4309436429744,34.34353530834687,4.0,23.4309436429744,34.34353530834687,192,Pck1,ENSMUST00000029017
46316,2,24.06994364297452,35.55453530834666,6.0,24.06994364297452,35.55453530834666,192,Pck1,ENSMUST00000029017
46358,2,41.23094364297458,37.3011353083466,0.0,41.23094364297458,37.3011353083466,192,Pck1,ENSMUST00000029017
46359,2,46.56364364297451,37.39513530834665,2.0,46.56364364297451,37.39513530834665,192,Pck1,ENSMUST00000029017
46404,2,44.60834364297443,39.288635308346784,4.0,44.60834364297443,39.288635308346784,192,Pck1,ENSMUST00000029017
46428,2,49.34324364297436,40.23573530834665,1.0,49.34324364297436,40.23573530834665,192,Pck1,ENSMUST00000029017
46440,2,36.11394364297439,40.88073530834663,4.0,36.11394364297439,40.88073530834663,192,Pck1,ENSMUST00000029017
46441,2,42.05074364297434,40.81853530834678,2.0,42.05074364297434,40.81853530834678,192,Pck1,ENSMUST00000029017
46461,2,54.616443642974446,41.68813530834677,0.0,54.616443642974446,41.68813530834677,192,Pck1,ENSMUST00000029017
46464,2,53.003343642974414,41.88123530834673,3.0,53.003343642974414,41.88123530834673,192,Pck1,ENSMUST00000029017
46468,2,46.00194364297431,42.00253530834698,0.0,46.00194364297431,42.00253530834698,192,Pck1,ENSMUST00000029017
46469,2,47.2439436429745,41.93203530834671,1.0,47.2439436429745,41.93203530834671,192,Pck1,ENSMUST00000029017
46505,2,26.464043642974502,43.47273530834673,5.0,26.464043642974502,43.47273530834673,192,Pck1,ENSMUST00000029017
46507,2,49.609943642974486,43.54043530834679,4.0,49.609943642974486,43.54043530834679,192,Pck1,ENSMUST00000029017
46511,2,52.31884364297457,43.595535308346825,3.0,52.31884364297457,43.595535308346825,192,Pck1,ENSMUST00000029017
46520,2,23.69394364297432,44.1422353083467,5.0,23.69394364297432,44.1422353083467,192,Pck1,ENSMUST00000029017
46525,2,22.490643642974646,44.41003530834678,1.0,22.490643642974646,44.41003530834678,192,Pck1,ENSMUST00000029017
46530,2,53.0246436429743,44.71473530834692,4.0,53.0246436429743,44.71473530834692,192,Pck1,ENSMUST00000029017
46544,2,53.71554364297435,45.226135308346784,0.0,53.71554364297435,45.226135308346784,192,Pck1,ENSMUST00000029017
46547,2,52.13544364297468,45.36733530834681,3.0,52.13544364297468,45.36733530834681,192,Pck1,ENSMUST00000029017
46550,2,27.365943642974344,45.49203530834666,1.0,27.365943642974344,45.49203530834666,192,Pck1,ENSMUST00000029017
46559,2,46.89914364297465,45.95103530834695,0.0,46.89914364297465,45.95103530834695,192,Pck1,ENSMUST00000029017
46580,2,26.2439436429745,46.914135308346886,1.0,26.2439436429745,46.914135308346886,192,Pck1,ENSMUST00000029017
46596,2,19.977943642974424,47.528235308346666,4.0,19.977943642974424,47.528235308346666,192,Pck1,ENSMUST00000029017
46597,2,55.073443642974325,47.54483530834659,2.0,55.073443642974325,47.54483530834659,192,Pck1,ENSMUST00000029017
46607,2,26.440943642974617,47.87783530834668,4.0,26.440943642974617,47.87783530834668,192,Pck1,ENSMUST00000029017
46612,2,20.70674364297429,47.94933530834669,0.0,20.70674364297429,47.94933530834669,192,Pck1,ENSMUST00000029017
46634,2,40.39444364297424,48.46613530834702,0.0,40.39444364297424,48.46613530834702,192,Pck1,ENSMUST00000029017
46656,2,43.19304364297432,49.41553530834699,0.0,43.19304364297432,49.41553530834699,192,Pck1,ENSMUST00000029017
46657,2,51.4635436429744,49.41883530834684,2.0,51.4635436429744,49.41883530834684,192,Pck1,ENSMUST00000029017
46675,2,28.069543642974622,50.10953530834695,2.0,28.069543642974622,50.10953530834695,192,Pck1,ENSMUST00000029017
46681,2,23.061743642974307,50.18003530834676,0.0,23.061743642974307,50.18003530834676,192,Pck1,ENSMUST00000029017
46703,2,23.983143642974483,50.78773530834678,5.0,23.983143642974483,50.78773530834678,192,Pck1,ENSMUST00000029017
46705,2,41.99364364297435,50.78953530834679,2.0,41.99364364297435,50.78953530834679,192,Pck1,ENSMUST00000029017
46717,2,55.16254364297447,51.16933530834695,4.0,55.16254364297447,51.16933530834695,192,Pck1,ENSMUST00000029017
46767,2,38.770943642974544,52.7025353083468,3.0,38.770943642974544,52.7025353083468,192,Pck1,ENSMUST00000029017
46773,2,15.01194364297453,52.97323530834683,4.0,15.01194364297453,52.97323530834683,192,Pck1,ENSMUST00000029017
46784,2,17.415443642974424,53.458535308346654,5.0,17.415443642974424,53.458535308346654,192,Pck1,ENSMUST00000029017
46792,2,40.47554364297457,53.820535308346734,1.0,40.47554364297457,53.820535308346734,192,Pck1,ENSMUST00000029017
46800,2,40.61254364297429,54.34823530834683,5.0,40.61254364297429,54.34823530834683,192,Pck1,ENSMUST00000029017
46803,2,13.526343642974552,54.383935308346736,0.0,13.526343642974552,54.383935308346736,192,Pck1,ENSMUST00000029017
46815,2,23.911543642974262,54.74083530834696,3.0,23.911543642974262,54.74083530834696,192,Pck1,ENSMUST00000029017
49767,2,35.688943642974664,2.585535308346607,2.0,35.688943642974664,2.585535308346607,192,Pck1,ENSMUST00000029017
49796,2,30.252943642974515,3.3495353083467307,5.0,30.252943642974515,3.3495353083467307,192,Pck1,ENSMUST00000029017
49818,2,36.31794364297457,4.53553530834688,2.0,36.31794364297457,4.53553530834688,192,Pck1,ENSMUST00000029017
49822,2,16.1189436429745,4.746535308346665,4.0,16.1189436429745,4.746535308346665,192,Pck1,ENSMUST00000029017
49861,2,21.841943642974456,6.7872353083466805,1.0,21.841943642974456,6.7872353083466805,192,Pck1,ENSMUST00000029017
49872,2,2.439443642974311,7.477935308346787,2.0,2.439443642974311,7.477935308346787,192,Pck1,ENSMUST00000029017
49903,2,18.298743642974387,8.708535308346654,1.0,18.298743642974387,8.708535308346654,192,Pck1,ENSMUST00000029017
49910,2,33.82514364297458,8.993035308346862,6.0,33.82514364297458,8.993035308346862,192,Pck1,ENSMUST00000029017
49928,2,2.121243642974605,10.06283530834662,0.0,2.121243642974605,10.06283530834662,192,Pck1,ENSMUST00000029017
49982,2,25.759943642974577,12.534735308346626,0.0,25.759943642974577,12.534735308346626,192,Pck1,ENSMUST00000029017
49993,2,24.003643642974566,12.916335308346788,4.0,24.003643642974566,12.916335308346788,192,Pck1,ENSMUST00000029017
50010,2,29.82934364297444,13.561835308346872,2.0,29.82934364297444,13.561835308346872,192,Pck1,ENSMUST00000029017
50118,2,42.12174364297425,18.438135308346773,0.0,42.12174364297425,18.438135308346773,192,Pck1,ENSMUST00000029017
50125,2,46.70354364297464,18.646135308346857,2.0,46.70354364297464,18.646135308346857,192,Pck1,ENSMUST00000029017
50127,2,14.521643642974595,18.677535308346705,2.0,14.521643642974595,18.677535308346705,192,Pck1,ENSMUST00000029017
50138,2,16.86344364297429,19.10453530834684,5.0,16.86344364297429,19.10453530834684,192,Pck1,ENSMUST00000029017
50186,2,8.191343642974516,20.81143530834697,2.0,8.191343642974516,20.81143530834697,192,Pck1,ENSMUST00000029017
50205,2,46.58074364297454,21.682735308346764,1.0,46.58074364297454,21.682735308346764,192,Pck1,ENSMUST00000029017
50251,2,21.5832436429746,23.77573530834661,3.0,21.5832436429746,23.77573530834661,192,Pck1,ENSMUST00000029017
50270,2,22.392943642974387,24.253535308346727,4.0,22.392943642974387,24.253535308346727,192,Pck1,ENSMUST00000029017
50290,2,16.483643642974585,24.901035308346763,3.0,16.483643642974585,24.901035308346763,192,Pck1,ENSMUST00000029017
50325,2,16.648143642974446,26.45453530834675,2.0,16.648143642974446,26.45453530834675,192,Pck1,ENSMUST00000029017
50352,2,10.43164364297445,27.825535308346844,4.0,10.43164364297445,27.825535308346844,192,Pck1,ENSMUST00000029017
50375,2,19.25334364297441,28.54153530834673,4.0,19.25334364297441,28.54153530834673,192,Pck1,ENSMUST00000029017
50386,2,46.68994364297441,28.76033530834684,2.0,46.68994364297441,28.76033530834684,192,Pck1,ENSMUST00000029017
50389,2,16.416443642974627,28.826035308346945,3.0,16.416443642974627,28.826035308346945,192,Pck1,ENSMUST00000029017
50390,2,21.950643642974683,28.914635308346988,4.0,21.950643642974683,28.914635308346988,192,Pck1,ENSMUST00000029017
50409,2,46.29834364297449,29.92413530834665,4.0,46.29834364297449,29.92413530834665,192,Pck1,ENSMUST00000029017
50425,2,46.78534364297457,31.005235308346982,1.0,46.78534364297457,31.005235308346982,192,Pck1,ENSMUST00000029017
50432,2,26.18064364297425,31.381935308346783,3.0,26.18064364297425,31.381935308346783,192,Pck1,ENSMUST00000029017
50450,2,46.93574364297456,32.2359353083466,3.0,46.93574364297456,32.2359353083466,192,Pck1,ENSMUST00000029017
50505,2,19.440143642974363,35.05133530834701,2.0,19.440143642974363,35.05133530834701,192,Pck1,ENSMUST00000029017
50511,2,47.59414364297436,35.41273530834678,0.0,47.59414364297436,35.41273530834678,192,Pck1,ENSMUST00000029017
50527,2,21.115943642974344,35.95373530834695,2.0,21.115943642974344,35.95373530834695,192,Pck1,ENSMUST00000029017
50534,2,48.31054364297461,36.17653530834696,2.0,48.31054364297461,36.17653530834696,192,Pck1,ENSMUST00000029017
50538,2,45.991443642974446,36.37353530834662,0.0,45.991443642974446,36.37353530834662,192,Pck1,ENSMUST00000029017
50549,2,44.92474364297459,36.84433530834667,1.0,44.92474364297459,36.84433530834667,192,Pck1,ENSMUST00000029017
50550,2,51.12324364297456,36.75653530834688,2.0,51.12324364297456,36.75653530834688,192,Pck1,ENSMUST00000029017
50573,2,52.36914364297445,37.452735308346746,2.0,52.36914364297445,37.452735308346746,192,Pck1,ENSMUST00000029017
50582,2,22.80634364297429,37.97253530834678,1.0,22.80634364297429,37.97253530834678,192,Pck1,ENSMUST00000029017
50584,2,48.73394364297428,38.0797353083467,1.0,48.73394364297428,38.0797353083467,192,Pck1,ENSMUST00000029017
50599,2,45.7716436429746,38.67753530834671,5.0,45.7716436429746,38.67753530834671,192,Pck1,ENSMUST00000029017
50646,2,53.253343642974414,40.32453530834664,4.0,53.253343642974414,40.32453530834664,192,Pck1,ENSMUST00000029017
50672,2,52.98194364297433,41.49813530834672,3.0,52.98194364297433,41.49813530834672,192,Pck1,ENSMUST00000029017
50718,2,54.76774364297444,43.09243530834692,0.0,54.76774364297444,43.09243530834692,192,Pck1,ENSMUST00000029017
50733,2,20.43474364297436,43.94713530834679,2.0,20.43474364297436,43.94713530834679,192,Pck1,ENSMUST00000029017
50748,2,53.59664364297441,44.27623530834671,1.0,53.59664364297441,44.27623530834671,192,Pck1,ENSMUST00000029017
50775,2,34.02634364297455,45.531535308346974,5.0,34.02634364297455,45.531535308346974,192,Pck1,ENSMUST00000029017
50786,2,33.44034364297431,46.02553530834666,2.0,33.44034364297431,46.02553530834666,192,Pck1,ENSMUST00000029017
50788,2,47.74044364297424,46.06853530834678,4.0,47.74044364297424,46.06853530834678,192,Pck1,ENSMUST00000029017
50794,2,26.934943642974304,46.19393530834668,1.0,26.934943642974304,46.19393530834668,192,Pck1,ENSMUST00000029017
50839,2,54.040743642974576,47.700335308346894,0.0,54.040743642974576,47.700335308346894,192,Pck1,ENSMUST00000029017
50847,2,40.26434364297438,47.93003530834676,2.0,40.26434364297438,47.93003530834676,192,Pck1,ENSMUST00000029017
50877,2,14.816143642974566,48.94053530834663,5.0,14.816143642974566,48.94053530834663,192,Pck1,ENSMUST00000029017
50910,2,16.890043642974433,49.9869353083468,3.0,16.890043642974433,49.9869353083468,192,Pck1,ENSMUST00000029017
50922,2,14.28174364297456,50.23053530834659,2.0,14.28174364297456,50.23053530834659,192,Pck1,ENSMUST00000029017
50923,2,30.103243642974576,50.34163530834667,6.0,30.103243642974576,50.34163530834667,192,Pck1,ENSMUST00000029017
50978,2,21.66494364297432,52.72473530834668,2.0,21.66494364297432,52.72473530834668,192,Pck1,ENSMUST00000029017
50992,2,22.61834364297465,53.3289353083469,0.0,22.61834364297465,53.3289353083469,192,Pck1,ENSMUST00000029017
50997,2,32.83194364297424,53.48013530834669,2.0,32.83194364297424,53.48013530834669,192,Pck1,ENSMUST00000029017
51014,2,54.58734364297425,54.23573530834665,6.0,54.58734364297425,54.23573530834665,192,Pck1,ENSMUST00000029017
